Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.8852746,0.885279503,0.922038598,0.078076835,0.078085453,0.078074534,0.922044241,0.069784436,0.922041588,0.06978882,0.069782609,0.922045089,0.163804348,0.574330435,0.163794466,0.574311594,0.574318841,0.078086957,0.922028986,0.922035573,0.050782609,0.055401338,0.163808096,0.069791304,0.050783248,0.574319776,0.163804348,0.574326087,0.922048637,0.069768116,0.069782609,0.069762846,0.069758454,0.922040134,0.16378882,0.922038981,0.050788043,0.069796075,0.069773913,0.574299517,0.574314381,0.5743083,0.069768116,0.055362319,0.055403727,0.055394525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986750572,0.986749482,0.937034161,0.056613757,0.056609447,0.056604555,0.937032799,0.055443917,0.937032136,0.055453416,0.055456522,0.937037037,0.128152174,0.508834783,0.128162055,0.50884058,0.508826087,0.056608696,0.937043478,0.937035573,0.03023913,0.089531773,0.128155922,0.055443478,0.030226982,0.508835905,0.128152174,0.508826087,0.937037583,0.055449275,0.055450311,0.055454545,0.055458937,0.937023411,0.128167702,0.937031484,0.030244565,0.055444402,0.055443478,0.50884058,0.508829431,0.508814229,0.055449275,0.089492754,0.089534161,0.089533011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991327231,0.991325052,0.855845164,0.063066483,0.063062273,0.063064182,0.85585431,0.069784436,0.85584121,0.069776398,0.069782609,0.855845411,0.09431677,0.188782609,0.094328063,0.188768116,0.188782609,0.063072464,0.855855072,0.855849802,0.076434783,0.188779264,0.094317841,0.069773913,0.076438619,0.188793829,0.09431677,0.188782609,0.855843773,0.069768116,0.069782609,0.069762846,0.069758454,0.855852843,0.09431677,0.855847076,0.076440217,0.069757599,0.069773913,0.188792271,0.188795987,0.188774704,0.069768116,0.188768116,0.18878882,0.188808374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992128146,0.992132505,0.825133097,0.230549804,0.23054755,0.230538302,0.825133486,0.055443917,0.825122873,0.055453416,0.055456522,0.825136876,0.055388199,0.188782609,0.055395257,0.188768116,0.188782609,0.230550725,0.825130435,0.82513834,0.128152174,0.188779264,0.055397301,0.055443478,0.128148977,0.188793829,0.055388199,0.188782609,0.825128961,0.055449275,0.055450311,0.055454545,0.055458937,0.825117057,0.055372671,0.825127436,0.128152174,0.055444402,0.055443478,0.188792271,0.188795987,0.188774704,0.055449275,0.188768116,0.18878882,0.188727858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994977117,0.994979296,0.807930346,0.309339775,0.3093472,0.309337474,0.807932876,0.097753014,0.807920605,0.097763975,0.09776087,0.807938808,0.055388199,0.216591304,0.055395257,0.216594203,0.216594203,0.309333333,0.807913043,0.807924901,0.110108696,0.247257525,0.055397301,0.097756522,0.110102302,0.216591865,0.055388199,0.216586957,0.807929256,0.09773913,0.097763975,0.097747036,0.097729469,0.807926421,0.055372671,0.807931034,0.110108696,0.097729896,0.09773913,0.216570048,0.216588629,0.216600791,0.09773913,0.247246377,0.247236025,0.247181965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99278032,0.992774327,0.4010315,0.220519899,0.220523744,0.220517598,0.401029748,0.097753014,0.401039698,0.097763975,0.09776087,0.401030596,0.045512422,0.342121739,0.045513834,0.342101449,0.342115942,0.220521739,0.401043478,0.401027668,0.099347826,0.503093645,0.045517241,0.097756522,0.099344629,0.342117812,0.045512422,0.342130435,0.401031688,0.097768116,0.097763975,0.097747036,0.097777778,0.401036789,0.04552795,0.401034483,0.099347826,0.097768372,0.097773913,0.342125604,0.342107023,0.342134387,0.097768116,0.503115942,0.503074534,0.503059581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99278032,0.992774327,0.130745342,0.175120773,0.1751159,0.175113872,0.130739893,0.135330654,0.13073724,0.135329193,0.135326087,0.130740741,0.039891304,0.86813913,0.039901186,0.868152174,0.868144928,0.175130435,0.130753623,0.130750988,0.056608696,0.681137124,0.039895052,0.135321739,0.056617647,0.868148668,0.039891304,0.868152174,0.130744289,0.135333333,0.135326087,0.135335968,0.13531401,0.130735786,0.039906832,0.130749625,0.056603261,0.135321277,0.13533913,0.868164251,0.86812709,0.868142292,0.135333333,0.68115942,0.681118012,0.68115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991201373,0.99121118,0.144254658,0.23042328,0.230422253,0.230351967,0.14416476,0.166477896,0.144177694,0.166534161,0.166456522,0.144202899,0.07628882,0.99026087,0.076225296,0.99,0.990304348,0.230289855,0.144028986,0.14416996,0,0.522959866,0.076296852,0.166486957,0,0.990308555,0.07628882,0.990195652,0.144229919,0.166347826,0.166506211,0.166205534,0.166038647,0.143979933,0.075993789,0.144227886,0,0.166217776,0.16626087,0.989951691,0.99006689,0.99,0.166347826,0.522463768,0.522826087,0.522383253,0.0008,0.001191011,0.001157143,0.000766667,0.001178571,0.001171053,0.001186047,0.00115873,0.00115942,0.001150442,0.004919355,0.004053333,0.000255319,0.001182927,0.000789474,0.000762712,0.000779412,0.001105263,0.00068,0.000692308,0.000689655,0.000802326,0.001186047,0.004051948,0,0.004958904,0.004942857,0.004923077,0.001177215,0.00025641,0.000243243,0.000269231,0.00115942,0.001132075,0.000657895
0.982597254,0.983498965,0.508484916,0.340970784,0.340283173,0.337204969,0.502078566,0.17765802,0.5036862,0.178944099,0.17676087,0.504847021,0.088913043,0.948382609,0.087964427,0.934528986,0.951594203,0.335391304,0.499768116,0.503043478,0,0.399866221,0.089085457,0.177808696,0,0.952145863,0.088928571,0.943978261,0.506042741,0.174898551,0.17810559,0.172332016,0.170483092,0.499297659,0.085310559,0.506131934,0,0.172835706,0.173565217,0.929758454,0.936220736,0.932924901,0.174985507,0.385289855,0.394937888,0.382850242,0.013444444,0.011303371,0.010885714,0.01265,0.011178571,0.011052632,0.01127907,0.010730159,0.010869565,0.010495575,0.020596774,0.022333333,0.006106383,0.011170732,0.013131579,0.012644068,0.012926471,0.009763158,0.01076,0.010846154,0.011068966,0.013348837,0.011255814,0.02238961,0.018678161,0.021013699,0.020914286,0.020707692,0.011113924,0.005846154,0.005756757,0.006115385,0.010869565,0.010415094,0.010614035
0.986475973,0.986066253,0.622981366,0.343443754,0.343127428,0.341014493,0.615198322,0.519912313,0.617844991,0.522496894,0.518326087,0.619227053,0.061304348,0.815095652,0.060059289,0.806485507,0.816478261,0.33973913,0.612927536,0.616719368,0,0.568963211,0.061394303,0.520121739,0,0.815974755,0.061257764,0.813217391,0.620663228,0.516028986,0.521319876,0.514150198,0.513864734,0.61367893,0.056956522,0.621124438,0,0.515698346,0.515234783,0.803140097,0.807391304,0.805335968,0.516405797,0.555942029,0.564068323,0.554347826,0.045333333,0.044224719,0.043328571,0.04375,0.043928571,0.043723684,0.044174419,0.042984127,0.043318841,0.042389381,0.034870968,0.071666667,0.025893617,0.043963415,0.044802632,0.043881356,0.044455882,0.040131579,0.0378,0.038346154,0.038896552,0.045162791,0.044139535,0.071727273,0.069275862,0.035410959,0.035357143,0.034984615,0.043848101,0.024717949,0.024054054,0.025826923,0.043347826,0.042207547,0.038026316
0.985892449,0.985662526,0.596561668,0.596882908,0.596767322,0.594037267,0.590427155,0.742546584,0.59221172,0.744559006,0.740673913,0.593446055,0.095947205,0.630886957,0.094782609,0.626123188,0.631971014,0.59173913,0.588086957,0.591403162,0,0.67729097,0.096011994,0.743008696,0,0.631949509,0.095885093,0.6295,0.594517318,0.737536232,0.744161491,0.734940711,0.7347343,0.588227425,0.091801242,0.594842579,0,0.736667949,0.736173913,0.623961353,0.626688963,0.625375494,0.737826087,0.66442029,0.67310559,0.663768116,0.076655556,0.083370787,0.082585714,0.075183333,0.083107143,0.082907895,0.083290698,0.082253968,0.082565217,0.081734513,0.033806452,0.13956,0.056297872,0.083121951,0.076184211,0.075322034,0.075882353,0.079447368,0.0688,0.069384615,0.070137931,0.076511628,0.083290698,0.139597403,0.144781609,0.034328767,0.034185714,0.033938462,0.083025316,0.054948718,0.054324324,0.056576923,0.082594203,0.081509434,0.068640351
0.978798627,0.978964803,0.887200532,0.849769956,0.849693021,0.848095238,0.885183066,0.83777859,0.88510397,0.839279503,0.836695652,0.885925926,0.10681677,0.649617391,0.105948617,0.646195652,0.650217391,0.845971014,0.882405797,0.884920949,0.037521739,0.649531773,0.106851574,0.838034783,0.038730818,0.65026648,0.106770186,0.64876087,0.886322771,0.834695652,0.83871118,0.832213439,0.831111111,0.881237458,0.103881988,0.886281859,0.036793478,0.83308965,0.833356522,0.644299517,0.646755853,0.645573123,0.834782609,0.638913043,0.646770186,0.638325282,0.104622222,0.098966292,0.098357143,0.1035,0.09875,0.098552632,0.098848837,0.098047619,0.098318841,0.097716814,0.049387097,0.201146667,0.128234043,0.098756098,0.10425,0.10359322,0.104,0.096131579,0.09916,0.099461538,0.100103448,0.1045,0.098895349,0.201194805,0.216413793,0.049821918,0.049671429,0.049507692,0.098658228,0.127307692,0.126837838,0.128403846,0.098347826,0.097528302,0.098640351
